,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
22539,48,technician,married,university.degree,no,no,no,cellular,aug,fri,232,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
1440,53,retired,married,high.school,unknown,yes,no,telephone,may,thu,23,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
18810,33,admin.,single,professional.course,no,yes,no,cellular,jul,thu,143,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
6129,31,admin.,married,high.school,no,yes,no,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17034,59,unemployed,married,basic.4y,unknown,yes,no,cellular,jul,thu,458,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
33232,44,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,494,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
23961,29,technician,married,professional.course,no,no,yes,cellular,aug,fri,370,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37797,64,unknown,married,unknown,no,no,no,cellular,aug,tue,275,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.838,5076.2,no
17838,60,retired,divorced,professional.course,no,no,no,cellular,jul,tue,47,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
11763,44,admin.,single,university.degree,unknown,yes,no,telephone,jun,fri,18,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
3084,35,blue-collar,married,unknown,no,yes,no,telephone,may,thu,76,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39164,34,technician,single,university.degree,no,yes,yes,cellular,mar,thu,221,3,3,2,success,-1.8,93.369,-34.8,0.654,5008.7,yes
31154,41,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,128,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
13971,35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,fri,260,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
21143,37,technician,married,professional.course,no,yes,no,cellular,aug,mon,393,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31942,39,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,166,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
25469,44,services,single,high.school,no,no,no,cellular,nov,wed,305,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
10950,37,technician,single,university.degree,no,no,no,telephone,jun,wed,190,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
38231,36,technician,married,professional.course,unknown,no,no,cellular,oct,thu,667,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,yes
11117,56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,573,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
22071,49,technician,married,professional.course,no,no,no,cellular,aug,wed,125,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
37070,40,technician,married,high.school,no,yes,no,cellular,jul,wed,475,3,3,1,success,-2.9,92.469,-33.6,1.0290000000000001,5076.2,no
36252,47,management,married,university.degree,no,no,no,cellular,jun,mon,210,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
18570,28,services,married,high.school,no,no,no,cellular,jul,thu,612,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,yes
23707,35,services,married,university.degree,no,yes,no,cellular,aug,thu,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
35192,54,entrepreneur,married,high.school,no,yes,no,cellular,may,fri,264,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
27407,44,self-employed,married,professional.course,no,yes,no,telephone,nov,fri,47,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27389,32,management,married,university.degree,no,no,no,cellular,nov,fri,51,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
18514,32,admin.,married,high.school,no,no,no,cellular,jul,thu,662,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,yes
18211,34,unemployed,married,high.school,no,yes,yes,cellular,jul,wed,41,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
19236,49,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,wed,311,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
26871,32,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,208,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
25381,53,services,divorced,university.degree,no,yes,yes,cellular,nov,tue,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
20119,39,technician,married,university.degree,no,yes,no,cellular,aug,mon,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
9077,50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,182,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
39179,25,student,single,university.degree,no,yes,no,telephone,mar,fri,252,3,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7,no
9225,47,admin.,married,high.school,unknown,no,yes,telephone,jun,fri,383,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35111,36,management,married,university.degree,no,no,no,cellular,may,fri,268,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
18217,58,retired,divorced,professional.course,no,no,no,cellular,jul,wed,85,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
27145,57,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,216,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
20666,34,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34283,31,admin.,single,high.school,no,no,no,cellular,may,thu,325,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
35329,41,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,102,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
12337,38,services,single,high.school,no,no,no,telephone,jul,fri,96,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,no
18950,58,retired,married,professional.course,unknown,no,no,cellular,aug,mon,244,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
31161,30,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,129,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
15507,37,entrepreneur,single,professional.course,no,yes,no,cellular,jul,fri,92,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
14800,49,retired,married,high.school,no,yes,no,cellular,jul,wed,239,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
15274,32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,122,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
36947,51,housemaid,married,basic.4y,no,yes,yes,cellular,jul,thu,97,1,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2,no
38762,23,technician,single,professional.course,no,yes,no,cellular,nov,thu,116,5,9,2,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
11716,31,technician,married,professional.course,no,no,yes,telephone,jun,fri,809,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
38319,33,admin.,single,university.degree,no,yes,no,telephone,oct,thu,166,3,6,2,success,-3.4,92.431,-26.9,0.74,5017.5,yes
27988,33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,165,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,yes
30756,35,blue-collar,divorced,high.school,no,yes,no,cellular,may,tue,187,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
35834,45,admin.,single,university.degree,no,no,no,cellular,may,fri,582,1,3,1,success,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,yes
41148,35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,397,3,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.04,4963.6,yes
5470,29,self-employed,married,basic.9y,unknown,yes,no,telephone,may,fri,40,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16236,26,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,126,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
27724,26,unknown,single,basic.9y,no,no,no,cellular,mar,tue,212,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,no
37706,66,retired,married,basic.6y,no,yes,no,cellular,aug,thu,267,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.851,5076.2,yes
27322,39,admin.,single,high.school,no,unknown,unknown,cellular,nov,fri,206,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37479,74,retired,married,basic.4y,no,no,no,cellular,aug,thu,307,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
1385,56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,20,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33694,28,technician,married,basic.9y,no,yes,no,cellular,may,wed,23,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
16972,51,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,141,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39605,52,admin.,married,university.degree,no,yes,yes,cellular,may,thu,250,1,3,5,success,-1.8,93.876,-40.0,0.677,5008.7,yes
7056,41,services,married,university.degree,no,no,no,telephone,may,thu,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
17334,42,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,49,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32688,46,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,549,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
19450,36,admin.,married,university.degree,no,no,no,cellular,aug,thu,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
19981,49,services,married,high.school,unknown,yes,no,cellular,aug,fri,889,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28720,26,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,176,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
17730,54,management,married,university.degree,no,no,yes,cellular,jul,tue,218,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
9465,25,admin.,married,university.degree,no,yes,no,telephone,jun,fri,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35198,41,management,married,university.degree,no,yes,no,cellular,may,fri,13,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
23257,39,admin.,married,university.degree,no,yes,no,cellular,aug,wed,581,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes
283,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37277,38,admin.,single,high.school,no,yes,yes,cellular,aug,mon,167,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,yes
19206,32,technician,single,professional.course,no,no,no,cellular,aug,wed,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
14214,30,technician,married,professional.course,no,yes,no,cellular,jul,mon,41,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
16916,38,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,915,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
18691,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,106,27,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
18437,50,management,married,university.degree,unknown,yes,no,telephone,jul,thu,30,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
10973,52,services,single,high.school,no,yes,no,telephone,jun,wed,324,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
23688,48,technician,married,university.degree,no,no,no,cellular,aug,thu,42,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
20176,50,management,married,university.degree,unknown,no,no,cellular,aug,mon,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
19850,50,services,married,basic.4y,no,no,no,cellular,aug,fri,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35083,33,services,married,high.school,no,yes,no,cellular,may,fri,178,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
13515,25,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,30,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
5545,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29293,42,admin.,single,high.school,no,no,no,cellular,apr,fri,166,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
21351,48,entrepreneur,married,basic.9y,unknown,yes,no,cellular,aug,mon,243,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40260,61,admin.,married,unknown,no,yes,yes,cellular,jul,mon,109,3,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6,no
19436,31,technician,single,university.degree,no,yes,yes,cellular,aug,wed,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
22172,42,technician,married,university.degree,no,yes,no,cellular,aug,thu,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32180,31,self-employed,married,university.degree,no,no,no,cellular,may,fri,182,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
15344,57,blue-collar,married,high.school,unknown,no,no,cellular,jul,fri,558,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,yes
27294,51,housemaid,married,high.school,no,no,no,cellular,nov,fri,28,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
6720,39,services,married,high.school,no,no,no,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11449,45,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,fri,1210,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
30428,56,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,259,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
6490,59,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1406,38,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
23557,33,services,married,professional.course,no,yes,yes,cellular,aug,thu,331,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
12612,36,self-employed,married,professional.course,unknown,no,yes,cellular,jul,mon,216,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
38049,36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,339,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
26627,30,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
99,44,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
19942,33,self-employed,married,basic.9y,unknown,no,no,cellular,aug,fri,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
11285,29,admin.,married,basic.9y,no,yes,no,telephone,jun,thu,120,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
13780,26,housemaid,single,high.school,unknown,yes,yes,telephone,jul,thu,127,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
26352,38,management,married,university.degree,no,yes,no,cellular,nov,thu,258,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
9920,39,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38644,56,housemaid,divorced,professional.course,no,yes,no,cellular,nov,tue,566,1,7,2,failure,-3.4,92.649,-30.1,0.72,5017.5,yes
1357,25,blue-collar,married,high.school,no,no,no,telephone,may,thu,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
19097,44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,720,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
19945,52,services,married,professional.course,no,no,yes,cellular,aug,fri,173,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
6043,41,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5832,32,technician,single,university.degree,no,no,no,telephone,may,mon,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9812,57,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,62,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32317,35,admin.,single,university.degree,no,yes,no,cellular,may,fri,662,1,12,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes
29442,36,blue-collar,single,professional.course,unknown,yes,yes,telephone,apr,mon,73,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35348,37,admin.,single,high.school,no,no,yes,cellular,may,fri,71,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
33944,29,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,427,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
28042,32,technician,single,university.degree,no,yes,no,cellular,apr,thu,293,2,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no
31013,37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,1085,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes
18505,32,technician,single,professional.course,no,yes,no,cellular,jul,thu,81,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
22880,32,technician,married,professional.course,no,yes,yes,cellular,aug,mon,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
24811,29,admin.,single,university.degree,no,yes,no,cellular,nov,tue,224,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
3430,53,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,548,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
13791,31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,374,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31027,27,technician,single,professional.course,unknown,yes,no,cellular,may,tue,126,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
7035,52,services,divorced,high.school,no,yes,no,telephone,may,thu,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2399,37,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
7968,39,self-employed,married,university.degree,no,yes,yes,telephone,jun,mon,31,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
14946,29,technician,single,university.degree,no,no,yes,telephone,jul,wed,357,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
14171,35,admin.,married,university.degree,no,no,no,cellular,jul,mon,141,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
16858,43,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,401,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
17808,33,admin.,married,university.degree,no,no,no,cellular,jul,tue,2516,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,yes
23746,32,management,single,university.degree,no,yes,no,cellular,aug,thu,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
40552,27,admin.,married,university.degree,no,yes,no,cellular,aug,tue,415,5,12,1,success,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes
12860,30,technician,single,professional.course,no,no,no,cellular,jul,tue,156,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
38732,45,admin.,single,university.degree,no,unknown,unknown,cellular,nov,tue,133,3,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,no
33044,33,admin.,married,university.degree,no,yes,no,cellular,may,mon,86,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
381,33,admin.,married,basic.9y,no,yes,no,telephone,may,tue,235,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34585,36,admin.,married,university.degree,no,no,no,cellular,may,thu,105,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
29429,36,management,single,high.school,no,no,no,cellular,apr,mon,150,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
4332,40,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,380,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38740,72,retired,married,basic.4y,no,yes,no,cellular,nov,wed,406,1,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
24576,42,technician,married,basic.9y,no,no,no,cellular,nov,mon,295,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
8029,35,blue-collar,single,unknown,no,no,no,telephone,jun,mon,136,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
5073,35,services,married,high.school,no,no,no,telephone,may,fri,1349,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
5573,44,technician,married,professional.course,no,no,no,telephone,may,mon,754,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
