,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
34254,34254,31,2,single,university.degree,no,yes,no,cellular,may,259,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
19658,19658,57,6,single,university.degree,no,no,no,cellular,aug,105,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
25554,25554,38,1,married,university.degree,no,yes,no,cellular,nov,64,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
19515,19515,45,4,married,professional.course,no,no,no,cellular,aug,398,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1575,1575,52,11,married,university.degree,no,yes,no,telephone,may,64,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19862,19862,52,4,married,basic.9y,no,no,no,cellular,aug,809,1,999,0,1.4,93.444,-36.1,4.966,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17533,17533,55,8,married,unknown,unknown,no,no,cellular,jul,136,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
27404,27404,49,8,married,university.degree,unknown,yes,yes,cellular,nov,198,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29509,29509,29,2,single,university.degree,no,yes,no,cellular,apr,210,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
17208,17208,59,5,divorced,university.degree,no,no,no,telephone,jul,87,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
22402,22402,45,4,married,illiterate,no,yes,no,cellular,aug,127,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34986,34986,27,4,married,basic.9y,no,no,yes,cellular,may,12,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36262,36262,39,6,married,university.degree,no,no,no,cellular,jun,165,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22761,22761,31,2,married,university.degree,no,no,no,cellular,aug,99,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19921,19921,33,2,married,high.school,no,no,no,cellular,aug,108,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36978,36978,51,2,married,professional.course,no,yes,no,cellular,jul,135,2,999,1,-2.9,92.469,-33.6,1.072,5076.2,yes,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
27412,27412,33,6,married,university.degree,no,yes,no,telephone,nov,148,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
11664,11664,44,2,single,basic.6y,unknown,no,no,telephone,jun,8,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,0,1,0
35284,35284,39,6,married,university.degree,no,yes,no,cellular,may,364,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
23450,23450,41,2,married,professional.course,no,no,no,cellular,aug,154,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22554,22554,45,7,married,high.school,no,no,no,cellular,aug,239,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9030,9030,38,3,married,university.degree,no,no,no,telephone,jun,989,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29023,29023,54,5,married,basic.4y,no,yes,no,cellular,apr,840,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
30210,30210,33,7,married,high.school,no,yes,no,cellular,apr,900,2,999,2,-1.8,93.075,-47.1,1.365,5099.1,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
31899,31899,41,4,married,basic.4y,unknown,unknown,unknown,cellular,may,314,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5933,5933,36,3,married,university.degree,unknown,no,no,telephone,may,152,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33446,33446,57,11,married,basic.4y,unknown,yes,no,cellular,may,215,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8838,8838,32,7,single,basic.9y,no,no,yes,telephone,jun,139,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
12457,12457,29,2,married,professional.course,no,no,no,cellular,jul,328,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18309,18309,33,6,divorced,high.school,no,no,no,cellular,jul,249,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
12953,12953,47,6,married,university.degree,no,yes,no,cellular,jul,194,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7327,7327,38,4,married,high.school,unknown,yes,no,telephone,may,203,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39801,39801,34,4,married,basic.9y,no,no,no,telephone,jun,7,1,999,0,-1.7,94.055,-39.8,0.7020000000000001,4991.6,no,1,0,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
14831,14831,25,6,single,high.school,no,yes,no,cellular,jul,202,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
40696,40696,27,1,single,university.degree,no,no,no,cellular,sep,303,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
31678,31678,28,4,single,high.school,no,no,no,cellular,may,16,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
12852,12852,42,4,married,basic.6y,unknown,no,no,cellular,jul,71,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22713,22713,48,2,married,university.degree,no,yes,no,cellular,aug,112,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40021,40021,27,7,single,high.school,no,no,no,cellular,jul,423,2,999,0,-1.7,94.215,-40.3,0.79,4991.6,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
2762,2762,52,1,married,professional.course,no,yes,no,telephone,may,456,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21334,21334,45,6,married,high.school,no,yes,yes,cellular,aug,124,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
721,721,56,4,married,basic.4y,no,no,no,telephone,may,214,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28406,28406,30,8,single,university.degree,no,yes,no,cellular,apr,331,1,999,1,-1.8,93.075,-47.1,1.435,5099.1,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
14333,14333,55,1,single,unknown,no,no,yes,cellular,jul,342,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,0,1,0
26269,26269,43,7,married,high.school,no,no,no,cellular,nov,81,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19394,19394,32,6,single,university.degree,no,no,no,cellular,aug,130,2,999,0,1.4,93.444,-36.1,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
267,267,31,10,single,university.degree,unknown,no,no,telephone,may,332,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
15137,15137,27,10,single,university.degree,no,yes,no,cellular,jul,172,1,999,0,1.4,93.918,-42.7,4.958,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
35902,35902,27,6,married,university.degree,no,no,yes,telephone,may,86,1,999,1,-1.8,92.893,-46.2,1.264,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
9090,9090,50,4,married,basic.4y,unknown,yes,yes,telephone,jun,144,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12557,12557,52,3,married,university.degree,no,yes,no,cellular,jul,97,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7259,7259,35,4,married,basic.9y,unknown,no,no,telephone,may,225,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4654,4654,56,8,married,basic.4y,no,no,no,telephone,may,222,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2525,2525,45,4,married,basic.4y,no,unknown,unknown,telephone,may,93,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35298,35298,27,6,single,basic.6y,no,yes,no,telephone,may,195,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9198,9198,35,4,married,high.school,no,no,no,telephone,jun,107,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37218,37218,29,6,single,university.degree,no,no,no,cellular,aug,289,2,999,0,-2.9,92.201,-31.4,0.8809999999999999,5076.2,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24329,24329,47,1,married,basic.9y,no,no,no,cellular,nov,97,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34373,34373,27,8,single,university.degree,no,no,no,cellular,may,223,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
11603,11603,29,6,married,university.degree,no,no,yes,telephone,jun,76,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6390,6390,39,2,married,professional.course,no,no,no,telephone,may,73,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22677,22677,31,2,divorced,high.school,no,no,no,cellular,aug,101,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
38252,38252,80,5,married,basic.4y,no,yes,yes,cellular,oct,78,1,999,1,-3.4,92.431,-26.9,0.742,5017.5,no,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
33920,33920,31,7,single,high.school,no,yes,no,cellular,may,152,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
41032,41032,36,9,married,high.school,no,yes,no,cellular,oct,304,1,3,1,-1.1,94.601,-49.5,1.032,4963.6,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
12746,12746,56,9,divorced,professional.course,no,no,no,telephone,jul,141,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
2586,2586,48,4,married,basic.4y,no,no,no,telephone,may,295,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8514,8514,30,10,single,high.school,no,no,no,telephone,jun,1242,1,999,0,1.4,94.465,-41.8,4.864,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14472,14472,32,11,single,university.degree,unknown,yes,no,cellular,jul,71,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
39423,39423,37,2,married,professional.course,no,yes,no,telephone,apr,481,1,999,0,-1.8,93.749,-34.6,0.642,5008.7,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28842,28842,44,1,married,university.degree,no,yes,no,cellular,apr,137,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34508,34508,41,4,married,basic.4y,no,yes,yes,cellular,may,174,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34984,34984,37,9,married,university.degree,no,unknown,unknown,cellular,may,34,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1917,1917,32,7,married,high.school,no,yes,no,telephone,may,432,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36679,36679,27,6,single,university.degree,no,yes,no,cellular,jun,77,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
12360,12360,33,2,married,basic.9y,unknown,yes,no,cellular,jul,436,2,999,0,1.4,93.918,-42.7,4.959,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16913,16913,31,6,single,high.school,no,yes,no,cellular,jul,304,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
5930,5930,51,6,single,basic.6y,no,no,no,telephone,may,222,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
34070,34070,38,8,married,basic.9y,no,no,yes,cellular,may,482,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
38871,38871,25,6,single,unknown,no,yes,no,cellular,nov,381,1,999,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,1,0,0,0,0,0,1,0,0,0,0,1,0,3.0,0,1,0
41004,41004,80,5,married,professional.course,no,yes,no,cellular,oct,411,1,999,1,-1.1,94.601,-49.5,1.025,4963.6,yes,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
31641,31641,52,3,married,high.school,no,yes,no,cellular,may,198,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
37851,37851,43,2,single,professional.course,no,no,no,cellular,aug,255,1,999,0,-2.9,92.201,-31.4,0.825,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9739,9739,41,8,married,basic.9y,no,yes,no,telephone,jun,178,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26509,26509,35,8,unknown,university.degree,no,no,no,cellular,nov,221,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,0
27925,27925,25,6,married,university.degree,no,yes,no,cellular,mar,294,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31916,31916,35,7,married,professional.course,no,yes,no,cellular,may,188,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15910,15910,31,4,married,basic.9y,no,yes,yes,cellular,jul,199,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12416,12416,42,7,married,high.school,unknown,yes,no,cellular,jul,136,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40623,40623,34,7,divorced,high.school,no,yes,no,telephone,sep,11,1,999,1,-1.1,94.199,-37.5,0.882,4963.6,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
8955,8955,48,1,married,university.degree,no,no,yes,telephone,jun,94,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15580,15580,39,4,single,basic.4y,unknown,no,no,telephone,jul,470,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29203,29203,44,3,married,university.degree,no,yes,no,cellular,apr,1034,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36288,36288,36,1,married,university.degree,no,unknown,unknown,telephone,jun,192,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39384,39384,27,6,single,university.degree,no,no,no,cellular,mar,238,2,999,0,-1.8,93.369,-34.8,0.635,5008.7,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
21892,21892,48,4,married,basic.9y,no,yes,no,cellular,aug,360,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18058,18058,52,1,married,university.degree,no,no,no,cellular,jul,119,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1749,1749,39,2,divorced,professional.course,no,yes,no,telephone,may,135,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
16,16,35,4,married,basic.6y,no,yes,no,telephone,may,312,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34604,34604,31,4,single,basic.9y,no,no,no,cellular,may,59,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
24729,24729,43,9,married,basic.9y,unknown,yes,yes,cellular,nov,252,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33891,33891,58,1,married,basic.4y,no,yes,yes,cellular,may,184,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
30707,30707,41,4,married,basic.9y,no,yes,no,cellular,may,243,1,999,2,-1.8,92.893,-46.2,1.344,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
24844,24844,31,6,divorced,university.degree,no,yes,no,cellular,nov,346,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
26737,26737,46,1,married,university.degree,no,yes,no,cellular,nov,205,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5266,5266,35,6,married,high.school,unknown,no,no,telephone,may,290,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39132,39132,30,4,married,high.school,no,yes,no,telephone,mar,904,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
194,194,34,4,single,basic.9y,unknown,yes,no,telephone,may,55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
16283,16283,44,4,married,basic.4y,no,no,no,cellular,jul,345,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3379,3379,32,7,single,professional.course,no,yes,no,telephone,may,561,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
22764,22764,35,1,divorced,university.degree,no,yes,no,cellular,aug,961,2,999,0,1.4,93.444,-36.1,4.965,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
22058,22058,46,7,married,basic.9y,unknown,yes,yes,cellular,aug,66,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14776,14776,31,4,single,basic.9y,no,no,no,telephone,jul,138,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29853,29853,33,11,married,basic.4y,no,yes,no,cellular,apr,172,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5944,5944,46,4,divorced,basic.6y,no,no,no,telephone,may,183,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
220,220,35,6,married,high.school,no,yes,no,telephone,may,216,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8985,8985,43,6,married,unknown,no,yes,no,telephone,jun,189,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
40581,40581,44,4,married,basic.6y,no,yes,no,telephone,sep,10,1,999,0,-1.1,94.199,-37.5,0.884,4963.6,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
21806,21806,29,6,single,university.degree,no,no,no,cellular,aug,256,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
5548,5548,44,7,married,high.school,no,yes,yes,telephone,may,391,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17898,17898,39,2,married,university.degree,no,no,no,cellular,jul,62,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28709,28709,39,4,married,unknown,unknown,no,no,cellular,apr,156,1,9,1,-1.8,93.075,-47.1,1.41,5099.1,no,0,1,0,0,0,0,1,0,1,0,0,1,0,1.0,1,0,0
14212,14212,32,4,married,basic.9y,no,no,no,cellular,jul,144,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2002,2002,59,1,married,university.degree,no,no,no,telephone,may,460,2,999,0,1.1,93.994,-36.4,4.857,5191.0,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9101,9101,39,7,married,high.school,no,yes,no,telephone,jun,554,1,999,0,1.4,94.465,-41.8,4.967,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20511,20511,35,1,married,university.degree,no,yes,no,cellular,aug,284,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36700,36700,51,6,single,university.degree,no,yes,yes,cellular,jun,263,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14023,14023,30,9,married,basic.9y,no,no,no,cellular,jul,154,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37654,37654,59,1,married,university.degree,no,yes,no,cellular,aug,210,2,999,1,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
18979,18979,41,2,married,university.degree,no,yes,no,cellular,aug,101,2,999,0,1.4,93.444,-36.1,4.97,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5753,5753,48,1,married,university.degree,no,yes,no,telephone,may,121,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17566,17566,48,6,single,university.degree,no,yes,yes,cellular,jul,141,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14145,14145,31,11,married,high.school,no,yes,no,cellular,jul,64,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32173,32173,41,7,married,high.school,no,yes,no,cellular,may,97,1,999,1,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
30161,30161,60,6,married,high.school,no,no,no,cellular,apr,447,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
20560,20560,33,8,married,university.degree,no,yes,no,cellular,aug,418,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16837,16837,53,2,married,unknown,no,yes,no,cellular,jul,38,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
24509,24509,31,1,married,university.degree,no,yes,no,cellular,nov,37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
